home_team,away_team,p_home_loss,p_draw,p_home_win,source
Cape Verde,Uzbekistan,0.48290638355991583,0.24,0.2770936164400842,rating_fallback_dynamic
Ivory Coast,England,0.6004120934394632,0.24,0.15958790656053687,rating_fallback_dynamic
Sweden,Paraguay,0.4036804897871783,0.24,0.3563195102128217,rating_fallback_dynamic
Curaçao,Qatar,0.4065058007800409,0.24,0.3534941992199591,rating_fallback_dynamic
Turkey,Iran,0.3527261541598691,0.24,0.40727384584013093,rating_fallback_dynamic
United States,Cape Verde,0.1850977165697659,0.24,0.5749022834302341,rating_fallback_dynamic
Scotland,Iraq,0.30071445460331114,0.24,0.45928554539668887,rating_fallback_dynamic
United States,Iran,0.3516822417562873,0.24,0.4083177582437127,rating_fallback_dynamic
Cape Verde,DR Congo,0.4327552321749385,0.24,0.3272447678250615,rating_fallback_dynamic
Switzerland,Saudi Arabia,0.19777380369769051,0.24,0.5622261963023095,rating_fallback_dynamic
Saudi Arabia,Morocco,0.6012689821828892,0.24,0.15873101781711088,rating_fallback_dynamic
Panama,United States,0.4607009882895919,0.24,0.2992990117104081,rating_fallback_dynamic
Senegal,Turkey,0.3868703740862827,0.24,0.3731296259137173,rating_fallback_dynamic
DR Congo,Jordan,0.399221502254113,0.24,0.360778497745887,rating_fallback_dynamic
Ivory Coast,Paraguay,0.3879894445588955,0.24,0.37201055544110445,rating_fallback_dynamic
Paraguay,Morocco,0.5039855286415257,0.24,0.25601447135847427,rating_fallback_dynamic
Curaçao,Argentina,0.7264788834233304,0.24,0.033521116576669535,rating_fallback_dynamic
Japan,Cape Verde,0.14030748652068709,0.24,0.6196925134793129,rating_fallback_dynamic
Switzerland,South Africa,0.18300064599891083,0.24,0.5769993540010891,rating_fallback_dynamic
South Africa,Colombia,0.6388925807024138,0.24,0.12110741929758619,rating_fallback_dynamic
Saudi Arabia,Uzbekistan,0.461687242946303,0.24,0.298312757053697,rating_fallback_dynamic
Uzbekistan,Netherlands,0.5816324092956465,0.24,0.17836759070435348,rating_fallback_dynamic
Japan,Curaçao,0.09157942991928573,0.24,0.6684205700807143,rating_fallback_dynamic
Senegal,South Korea,0.37017961493154583,0.24,0.3898203850684542,rating_fallback_dynamic
Bosnia and Herzegovina,Sweden,0.515881711454872,0.24,0.244118288545128,rating_fallback_dynamic
New Zealand,DR Congo,0.394559462838696,0.24,0.36544053716130404,rating_fallback_dynamic
New Zealand,Austria,0.5445991135979737,0.24,0.21540088640202631,rating_fallback_dynamic
Argentina,Scotland,0.09017988335107593,0.24,0.669820116648924,rating_fallback_dynamic
South Korea,Haiti,0.16357801455784513,0.24,0.5964219854421549,rating_fallback_dynamic
Saudi Arabia,Norway,0.5334538591620015,0.24,0.22654614083799846,rating_fallback_dynamic
Mexico,United States,0.304937222057759,0.24,0.455062777942241,rating_fallback_dynamic
DR Congo,Norway,0.5070946274193804,0.24,0.2529053725806196,rating_fallback_dynamic
Czechia,Australia,0.49520856120959594,0.24,0.26479143879040407,rating_fallback_dynamic
Jordan,Japan,0.5708620549169656,0.24,0.1891379450830345,rating_fallback_dynamic
Mexico,Panama,0.23050750636852937,0.24,0.5294924936314707,rating_fallback_dynamic
Scotland,New Zealand,0.31127938491691864,0.24,0.44872061508308136,rating_fallback_dynamic
New Zealand,Brazil,0.6442704494749528,0.24,0.11572955052504723,rating_fallback_dynamic
Jordan,Panama,0.4405260812291036,0.24,0.3194739187708965,rating_fallback_dynamic
Morocco,Jordan,0.1941298448444919,0.24,0.5658701551555081,rating_fallback_dynamic
South Africa,Australia,0.5739262255234082,0.24,0.18607377447659182,rating_fallback_dynamic
Australia,Norway,0.34846382512036356,0.24,0.41153617487963645,rating_fallback_dynamic
Morocco,Qatar,0.10659631530228918,0.24,0.6534036846977108,rating_fallback_dynamic
Iraq,Haiti,0.3052304338378357,0.24,0.4547695661621643,rating_fallback_dynamic
Japan,Turkey,0.3127718795062733,0.24,0.44722812049372673,rating_fallback_dynamic
Turkey,Spain,0.6036070962247362,0.24,0.15639290377526377,rating_fallback_dynamic
Bosnia and Herzegovina,Japan,0.6307507028140354,0.24,0.12924929718596462,rating_fallback_dynamic
Sweden,Belgium,0.5057649577720706,0.24,0.25423504222792936,rating_fallback_dynamic
Canada,Senegal,0.4171135255847603,0.24,0.34288647441523973,rating_fallback_dynamic
Ghana,Mexico,0.6430152848598242,0.24,0.11698471514017582,rating_fallback_dynamic
DR Congo,Netherlands,0.6165317006301949,0.24,0.14346829936980507,rating_fallback_dynamic
Croatia,Brazil,0.4851219499698902,0.24,0.2748780500301098,rating_fallback_dynamic
Panama,Morocco,0.5159345340016113,0.24000000000000002,0.2440654659983888,rating_fallback_dynamic
Uzbekistan,Algeria,0.4484240074336462,0.24,0.3115759925663538,rating_fallback_dynamic
Panama,Austria,0.4601620526095998,0.24,0.2998379473904002,rating_fallback_dynamic
DR Congo,Bosnia and Herzegovina,0.3087949493485063,0.24,0.4512050506514937,rating_fallback_dynamic
Ecuador,Panama,0.249517676299888,0.24,0.510482323700112,rating_fallback_dynamic
Uzbekistan,Senegal,0.4794984064533885,0.24,0.2805015935466116,rating_fallback_dynamic
Croatia,Iraq,0.17503161574158435,0.24,0.5849683842584157,rating_fallback_dynamic
Norway,Saudi Arabia,0.2265461408379985,0.24,0.5334538591620015,rating_fallback_dynamic
Ecuador,Uruguay,0.36302381835287467,0.24,0.39697618164712534,rating_fallback_dynamic
South Korea,Iraq,0.22047034018640516,0.24,0.5395296598135949,rating_fallback_dynamic
Canada,Uruguay,0.46096454120106706,0.24,0.299035458798933,rating_fallback_dynamic
Qatar,Croatia,0.6440070357248046,0.24,0.11599296427519545,rating_fallback_dynamic
Ecuador,England,0.4973323525929204,0.24000000000000002,0.26266764740707965,rating_fallback_dynamic
Australia,Ivory Coast,0.30311406078292,0.24,0.45688593921708,rating_fallback_dynamic
Iraq,Curaçao,0.26113122008464784,0.24,0.49886877991535217,rating_fallback_dynamic
New Zealand,Paraguay,0.48553757627659305,0.24,0.27446242372340696,rating_fallback_dynamic
Turkey,Argentina,0.6151207129603095,0.24,0.14487928703969058,rating_fallback_dynamic
Austria,Sweden,0.29017024165002564,0.24,0.46982975834997437,rating_fallback_dynamic
South Africa,England,0.6726308454995693,0.24,0.08736915450043073,rating_fallback_dynamic
Saudi Arabia,Iraq,0.38499178674889445,0.24,0.37500821325110556,rating_fallback_dynamic
Panama,Brazil,0.5864538034673804,0.24,0.17354619653261957,rating_fallback_dynamic
Austria,Norway,0.35057094181556847,0.24,0.40942905818443154,rating_fallback_dynamic
Australia,Uruguay,0.4154117387901962,0.24,0.34458826120980385,rating_fallback_dynamic
Paraguay,Uzbekistan,0.33878597544838573,0.24,0.4212140245516143,rating_fallback_dynamic
Czechia,Egypt,0.4123065522336124,0.24,0.3476934477663876,rating_fallback_dynamic
Paraguay,Ghana,0.2129137280512477,0.24,0.5470862719487523,rating_fallback_dynamic
Panama,Ivory Coast,0.38554264863566007,0.24,0.37445735136433994,rating_fallback_dynamic
Japan,Bosnia and Herzegovina,0.1292492971859646,0.24,0.6307507028140354,rating_fallback_dynamic
South Africa,Iran,0.5509162002546524,0.24000000000000002,0.2090837997453477,rating_fallback_dynamic
Iraq,DR Congo,0.405510424106706,0.24,0.35448957589329405,rating_fallback_dynamic
Turkey,Japan,0.44722812049372673,0.24,0.3127718795062732,rating_fallback_dynamic
Panama,Iraq,0.2768213923154518,0.24,0.48317860768454823,rating_fallback_dynamic
Scotland,Jordan,0.3444241784551103,0.24,0.4155758215448897,rating_fallback_dynamic
France,New Zealand,0.08586008093995787,0.24,0.6741399190600421,rating_fallback_dynamic
Australia,Mexico,0.4535657550064941,0.24,0.30643424499350597,rating_fallback_dynamic
Austria,Ecuador,0.4342499070230034,0.24,0.32575009297699653,rating_fallback_dynamic
Belgium,Ivory Coast,0.26841980729687004,0.24,0.49158019270312997,rating_fallback_dynamic
Argentina,Sweden,0.0967293743144105,0.24,0.6632706256855895,rating_fallback_dynamic
Sweden,Algeria,0.43119943442656156,0.24,0.32880056557343845,rating_fallback_dynamic
Iraq,Paraguay,0.49558924735842913,0.24,0.2644107526415709,rating_fallback_dynamic
Uzbekistan,Norway,0.4585888361678226,0.24,0.3014111638321775,rating_fallback_dynamic
Scotland,Iran,0.4578269424886606,0.24,0.3021730575113394,rating_fallback_dynamic
Senegal,Uruguay,0.42478292204000634,0.24,0.33521707795999367,rating_fallback_dynamic
Paraguay,DR Congo,0.28804336967799565,0.24,0.47195663032200436,rating_fallback_dynamic
Germany,Jordan,0.15545552252088574,0.24,0.6045444774791143,rating_fallback_dynamic
Saudi Arabia,Algeria,0.524517339921848,0.24,0.23548266007815202,rating_fallback_dynamic
Belgium,Sweden,0.2542350422279294,0.24,0.5057649577720706,rating_fallback_dynamic
Morocco,Bosnia and Herzegovina,0.13302889956549296,0.24,0.6269711004345071,rating_fallback_dynamic
Jordan,Morocco,0.5658701551555081,0.24,0.19412984484449194,rating_fallback_dynamic
Uzbekistan,South Korea,0.4702889805707509,0.24,0.2897110194292491,rating_fallback_dynamic
Cape Verde,New Zealand,0.41840002551871264,0.24,0.34159997448128737,rating_fallback_dynamic
New Zealand,Spain,0.6891919294004702,0.24,0.0708080705995298,rating_fallback_dynamic
Morocco,Panama,0.24406546599838871,0.24,0.5159345340016113,rating_fallback_dynamic
Ghana,Turkey,0.5970134445007866,0.24,0.16298655549921334,rating_fallback_dynamic
Austria,New Zealand,0.21540088640202631,0.24,0.5445991135979737,rating_fallback_dynamic
Argentina,Ecuador,0.18195758260728925,0.24,0.5780424173927108,rating_fallback_dynamic
Panama,France,0.6281927228236877,0.24,0.1318072771763124,rating_fallback_dynamic
Morocco,Ghana,0.12544746243514804,0.24,0.634552537564852,rating_fallback_dynamic
Ecuador,Egypt,0.24682816782301265,0.24,0.5131718321769874,rating_fallback_dynamic
Mexico,Uzbekistan,0.2076725886304147,0.24,0.5523274113695853,rating_fallback_dynamic
Ecuador,Curaçao,0.09716121636425151,0.24,0.6628387836357486,rating_fallback_dynamic
Brazil,South Africa,0.09849521949278421,0.24,0.6615047805072158,rating_fallback_dynamic
Scotland,Curaçao,0.19398626077500292,0.24,0.5660137392249971,rating_fallback_dynamic
Norway,Curaçao,0.14121550598935367,0.24,0.6187844940106464,rating_fallback_dynamic
Bosnia and Herzegovina,Austria,0.5881190387482488,0.24,0.17188096125175123,rating_fallback_dynamic
Ivory Coast,Uruguay,0.49021948743733035,0.24000000000000002,0.2697805125626697,rating_fallback_dynamic
Portugal,Uruguay,0.3012112922032472,0.24,0.4587887077967528,rating_fallback_dynamic
New Zealand,Colombia,0.6185477061450015,0.24,0.1414522938549984,rating_fallback_dynamic
Paraguay,Japan,0.5098653260861067,0.24,0.2501346739138933,rating_fallback_dynamic
Cape Verde,France,0.688415646249029,0.24,0.07158435375097101,rating_fallback_dynamic
South Korea,Jordan,0.25909618556621034,0.24,0.5009038144337897,rating_fallback_dynamic
Algeria,Norway,0.39055800193444773,0.24,0.3694419980655523,rating_fallback_dynamic
Austria,United States,0.38056421254611544,0.24,0.3794357874538845,rating_fallback_dynamic
Spain,Ivory Coast,0.11278834214048257,0.24,0.6472116578595174,rating_fallback_dynamic
Uzbekistan,Morocco,0.5395533719217864,0.24,0.2204466280782136,rating_fallback_dynamic
England,Cape Verde,0.08620441882919921,0.24,0.6737955811708009,rating_fallback_dynamic
Argentina,Senegal,0.14068605909904813,0.24,0.6193139409009518,rating_fallback_dynamic
New Zealand,Croatia,0.5770602511141028,0.24,0.18293974888589726,rating_fallback_dynamic
Germany,New Zealand,0.13460553235052405,0.24,0.6253944676494759,rating_fallback_dynamic
New Zealand,Argentina,0.6950824469753123,0.24,0.06491755302468771,rating_fallback_dynamic
Scotland,Switzerland,0.48982795317357614,0.24,0.2701720468264239,rating_fallback_dynamic
Ecuador,Jordan,0.19889657736197716,0.24,0.5611034226380228,rating_fallback_dynamic
Uzbekistan,Ecuador,0.5343980724278616,0.24,0.22560192757213834,rating_fallback_dynamic
Mexico,Jordan,0.1823653373903297,0.24,0.5776346626096703,rating_fallback_dynamic
Panama,Netherlands,0.5608579700814118,0.24,0.1991420299185882,rating_fallback_dynamic
Iran,Ivory Coast,0.3322194556977982,0.24,0.4277805443022018,rating_fallback_dynamic
South Africa,DR Congo,0.4299291119440425,0.24,0.3300708880559575,rating_fallback_dynamic
Jordan,Turkey,0.5156913897778017,0.24,0.24430861022219832,rating_fallback_dynamic
Uzbekistan,United States,0.486834922191647,0.24,0.27316507780835303,rating_fallback_dynamic
New Zealand,Norway,0.5198618158080655,0.24,0.2401381841919346,rating_fallback_dynamic
Austria,Senegal,0.37264448044277954,0.24,0.3873555195572205,rating_fallback_dynamic
Czechia,Austria,0.493279485732473,0.24,0.2667205142675271,rating_fallback_dynamic
DR Congo,Ivory Coast,0.4643965810727752,0.24,0.2956034189272248,rating_fallback_dynamic
Turkey,Canada,0.3360936308901361,0.24,0.4239063691098639,rating_fallback_dynamic
Ghana,Ivory Coast,0.5405813446571563,0.24,0.21941865534284366,rating_fallback_dynamic
Algeria,Turkey,0.41942117411925334,0.24,0.34057882588074667,rating_fallback_dynamic
Paraguay,Norway,0.41823238254962325,0.24,0.34176761745037676,rating_fallback_dynamic
Turkey,Croatia,0.4223444733213756,0.24000000000000002,0.3376555266786245,rating_fallback_dynamic
Paraguay,Senegal,0.43998794386174633,0.24,0.3200120561382537,rating_fallback_dynamic
Czechia,United States,0.49379333156349275,0.24,0.26620666843650725,rating_fallback_dynamic
Saudi Arabia,Paraguay,0.5001011312181954,0.24,0.25989886878180457,rating_fallback_dynamic
Cape Verde,Paraguay,0.5200082134752697,0.24,0.23999178652473024,rating_fallback_dynamic
Switzerland,Iraq,0.20164204114468973,0.24,0.5583579588553103,rating_fallback_dynamic
Paraguay,Brazil,0.5767309065401562,0.24,0.18326909345984385,rating_fallback_dynamic
Australia,Sweden,0.28817064461062863,0.24,0.4718293553893714,rating_fallback_dynamic
Sweden,Curaçao,0.18266513170983786,0.24,0.5773348682901621,rating_fallback_dynamic
Czechia,Ecuador,0.5406906890667621,0.24000000000000002,0.21930931093323797,rating_fallback_dynamic
South Africa,Spain,0.7003559011840214,0.24000000000000002,0.0596440988159787,rating_fallback_dynamic
South Africa,Senegal,0.5668283841947913,0.24000000000000002,0.19317161580520875,rating_fallback_dynamic
Curaçao,Brazil,0.698051187512637,0.24000000000000002,0.06194881248736311,rating_fallback_dynamic
France,Curaçao,0.04499068543278503,0.24,0.715009314567215,rating_fallback_dynamic
Czechia,Senegal,0.48653872521846475,0.24,0.27346127478153526,rating_fallback_dynamic
Haiti,France,0.7032598230527508,0.24,0.056740176947249206,rating_fallback_dynamic
Bosnia and Herzegovina,Ecuador,0.6233423409551803,0.24,0.1366576590448197,rating_fallback_dynamic
Colombia,Scotland,0.1884240725455926,0.24,0.5715759274544074,rating_fallback_dynamic
Mexico,Bosnia and Herzegovina,0.12415477318537173,0.24,0.6358452268146283,rating_fallback_dynamic
DR Congo,Brazil,0.6365468512220458,0.24,0.12345314877795428,rating_fallback_dynamic
Ivory Coast,Croatia,0.4942358222496207,0.24,0.2657641777503793,rating_fallback_dynamic
Qatar,Spain,0.7180847192194006,0.24,0.041915280780599445,rating_fallback_dynamic
Bosnia and Herzegovina,Portugal,0.6566461599888376,0.24,0.1033538400111624,rating_fallback_dynamic
United States,Saudi Arabia,0.2022221312138949,0.24,0.5577778687861051,rating_fallback_dynamic
Germany,Saudi Arabia,0.1255442235031399,0.24,0.6344557764968601,rating_fallback_dynamic
Belgium,Turkey,0.34053456019999073,0.24,0.4194654398000093,rating_fallback_dynamic
South Africa,Austria,0.5723533237479288,0.24,0.18764667625207115,rating_fallback_dynamic
New Zealand,United States,0.5450571718815602,0.24,0.2149428281184398,rating_fallback_dynamic
Iraq,Belgium,0.5828945065738343,0.24,0.17710549342616566,rating_fallback_dynamic
Canada,Iraq,0.24371270025316868,0.24,0.5162872997468313,rating_fallback_dynamic
Jordan,Netherlands,0.6043747309696179,0.24,0.15562526903038204,rating_fallback_dynamic
Iraq,Uzbekistan,0.45691264669751547,0.24,0.30308735330248454,rating_fallback_dynamic
Ecuador,Uzbekistan,0.22560192757213834,0.24,0.5343980724278616,rating_fallback_dynamic
South Africa,Uruguay,0.5989264285389103,0.24,0.16107357146108967,rating_fallback_dynamic
South Africa,United States,0.572772652215354,0.24,0.18722734778464598,rating_fallback_dynamic
Uruguay,Sweden,0.2555612232489759,0.24,0.5044387767510241,rating_fallback_dynamic
Ivory Coast,Saudi Arabia,0.2671383450413286,0.24,0.4928616549586714,rating_fallback_dynamic
Croatia,Saudi Arabia,0.17151705262363573,0.24,0.5884829473763643,rating_fallback_dynamic
Scotland,Cape Verde,0.27480182928445246,0.24,0.48519817071554755,rating_fallback_dynamic
Iraq,Cape Verde,0.3524988814407795,0.24,0.4075011185592205,rating_fallback_dynamic
Bosnia and Herzegovina,Uruguay,0.6130328080059314,0.24,0.14696719199406863,rating_fallback_dynamic
Colombia,Bosnia and Herzegovina,0.10985914853370368,0.24,0.6501408514662963,rating_fallback_dynamic
Algeria,Ecuador,0.4727605771143317,0.24,0.2872394228856683,rating_fallback_dynamic
Sweden,Canada,0.42673505019421587,0.24,0.33326494980578414,rating_fallback_dynamic
Algeria,Brazil,0.5556189848260272,0.24000000000000002,0.20438101517397284,rating_fallback_dynamic
DR Congo,Senegal,0.526353652645177,0.24,0.23364634735482304,rating_fallback_dynamic
England,Bosnia and Herzegovina,0.07886762209499416,0.24,0.6811323779050058,rating_fallback_dynamic
Curaçao,Algeria,0.6122819141599369,0.24,0.14771808584006307,rating_fallback_dynamic
Paraguay,Uruguay,0.4828572960769774,0.24,0.27714270392302265,rating_fallback_dynamic
Senegal,New Zealand,0.2214268602316584,0.24,0.5385731397683416,rating_fallback_dynamic
Australia,Panama,0.29781395871926175,0.24,0.46218604128073826,rating_fallback_dynamic
Iraq,Iran,0.5306738403513375,0.24,0.2293261596486625,rating_fallback_dynamic
Uruguay,Brazil,0.4891722480486698,0.24,0.27082775195133024,rating_fallback_dynamic
Paraguay,Algeria,0.4077519587884251,0.24,0.3522480412115749,rating_fallback_dynamic
Colombia,South Korea,0.262683187139617,0.24,0.497316812860383,rating_fallback_dynamic
Czechia,Ivory Coast,0.4208270741588325,0.24,0.3391729258411675,rating_fallback_dynamic
Qatar,Iran,0.6031145543886123,0.24,0.1568854456113878,rating_fallback_dynamic
Uzbekistan,Jordan,0.3468814887605382,0.24,0.4131185112394618,rating_fallback_dynamic
South Africa,Algeria,0.5410101080447852,0.24,0.21898989195521476,rating_fallback_dynamic
New Zealand,Canada,0.5066201830887749,0.24,0.2533798169112252,rating_fallback_dynamic
Czechia,Turkey,0.49283713000498935,0.24,0.26716286999501065,rating_fallback_dynamic
Sweden,Switzerland,0.4757535633153544,0.24,0.28424643668464566,rating_fallback_dynamic
Morocco,Czechia,0.21424015875051625,0.24,0.5457598412494837,rating_fallback_dynamic
Spain,Brazil,0.27652748884214273,0.24,0.4834725111578573,rating_fallback_dynamic
Canada,Saudi Arabia,0.23938340573980318,0.24,0.5206165942601968,rating_fallback_dynamic
Czechia,Colombia,0.5789906040410622,0.24,0.18100939595893778,rating_fallback_dynamic
Brazil,Saudi Arabia,0.10772005879664,0.24,0.65227994120336,rating_fallback_dynamic
Saudi Arabia,Ecuador,0.5971212577903189,0.24,0.1628787422096811,rating_fallback_dynamic
South Africa,Egypt,0.5028729187476486,0.24,0.25712708125235145,rating_fallback_dynamic
Ivory Coast,Cape Verde,0.24695056988403263,0.24,0.5130494301159674,rating_fallback_dynamic
Scotland,Algeria,0.4460239926134773,0.24,0.3139760073865227,rating_fallback_dynamic
Australia,Croatia,0.4197688211627714,0.24,0.34023117883722864,rating_fallback_dynamic
Jordan,United States,0.516606190514139,0.24,0.24339380948586095,rating_fallback_dynamic
Ecuador,Iran,0.29883980936145665,0.24,0.46116019063854335,rating_fallback_dynamic
Qatar,DR Congo,0.49796583451647247,0.24,0.26203416548352754,rating_fallback_dynamic
Czechia,Spain,0.6664010343626947,0.24,0.09359896563730531,rating_fallback_dynamic
Jordan,France,0.6596286468742643,0.24,0.10037135312573571,rating_fallback_dynamic
Jordan,Ivory Coast,0.4459155926047368,0.24,0.3140844073952632,rating_fallback_dynamic
Turkey,Mexico,0.45607080185565485,0.24,0.30392919814434516,rating_fallback_dynamic
New Zealand,Australia,0.5463178033832082,0.24,0.21368219661679175,rating_fallback_dynamic
Ivory Coast,Egypt,0.3714009322603858,0.24,0.3885990677396142,rating_fallback_dynamic
Czechia,Croatia,0.5302112857663989,0.24,0.22978871423360114,rating_fallback_dynamic
Bosnia and Herzegovina,Colombia,0.6501408514662963,0.24,0.1098591485337037,rating_fallback_dynamic
Egypt,Turkey,0.46261622472758535,0.24,0.29738377527241466,rating_fallback_dynamic
Turkey,Brazil,0.5230565048185886,0.24,0.23694349518141147,rating_fallback_dynamic
DR Congo,France,0.6681254905090568,0.24,0.0918745094909432,rating_fallback_dynamic
Canada,Cape Verde,0.22035532634837746,0.24,0.5396446736516225,rating_fallback_dynamic
Cape Verde,Brazil,0.6627964053266033,0.24,0.09720359467339673,rating_fallback_dynamic
Cape Verde,Ecuador,0.611799240053399,0.24,0.14820075994660106,rating_fallback_dynamic
Haiti,Turkey,0.6074186022440804,0.24,0.15258139775591964,rating_fallback_dynamic
Bosnia and Herzegovina,England,0.6811323779050058,0.24,0.07886762209499415,rating_fallback_dynamic
Bosnia and Herzegovina,Egypt,0.5220493109466445,0.24,0.2379506890533555,rating_fallback_dynamic
South Korea,Saudi Arabia,0.21638088119849372,0.24,0.5436191188015063,rating_fallback_dynamic
Ecuador,DR Congo,0.1843906686071172,0.24,0.5756093313928828,rating_fallback_dynamic
Cape Verde,Morocco,0.6156635374952245,0.24,0.1443364625047755,rating_fallback_dynamic
Australia,Uzbekistan,0.2717332123768106,0.24,0.4882667876231894,rating_fallback_dynamic
Turkey,Austria,0.38048531531506813,0.24,0.3795146846849319,rating_fallback_dynamic
Curaçao,Uzbekistan,0.5641238465331907,0.24,0.19587615346680937,rating_fallback_dynamic
Austria,Curaçao,0.12423329343035182,0.24,0.6357667065696482,rating_fallback_dynamic
Algeria,Scotland,0.31397600738652265,0.24,0.44602399261347736,rating_fallback_dynamic
New Zealand,Ghana,0.30988953462472435,0.24,0.45011046537527566,rating_fallback_dynamic
Scotland,DR Congo,0.32546095135526903,0.24,0.434539048644731,rating_fallback_dynamic
Portugal,Scotland,0.17854415343817068,0.24,0.5814558465618294,rating_fallback_dynamic
United States,Ghana,0.16228043734398276,0.24,0.5977195626560172,rating_fallback_dynamic
Turkey,DR Congo,0.22783554405274525,0.24,0.5321644559472547,rating_fallback_dynamic
DR Congo,Ecuador,0.5756093313928828,0.24,0.18439066860711717,rating_fallback_dynamic
Algeria,New Zealand,0.24936023957992112,0.24,0.5106397604200789,rating_fallback_dynamic
Morocco,New Zealand,0.1695475217877052,0.24,0.5904524782122947,rating_fallback_dynamic
Japan,South Africa,0.14204911641698578,0.24,0.6179508835830142,rating_fallback_dynamic
Portugal,Saudi Arabia,0.12446067730560778,0.24,0.6355393226943923,rating_fallback_dynamic
South Africa,Portugal,0.6459471088277068,0.24,0.11405289117229331,rating_fallback_dynamic
Bosnia and Herzegovina,Belgium,0.6139586110531857,0.24,0.1460413889468143,rating_fallback_dynamic
Jordan,Norway,0.48972952197422787,0.24,0.27027047802577214,rating_fallback_dynamic
Portugal,South Korea,0.25061680284778803,0.24,0.5093831971522119,rating_fallback_dynamic
Jordan,Ecuador,0.5611034226380228,0.24,0.1988965773619772,rating_fallback_dynamic
Turkey,Uruguay,0.41799350132454594,0.24,0.3420064986754541,rating_fallback_dynamic
Turkey,Norway,0.3510533940682216,0.24,0.4089466059317784,rating_fallback_dynamic
Curaçao,Colombia,0.6828506642262631,0.24,0.07714933577373694,rating_fallback_dynamic
Portugal,Curaçao,0.07236534639157631,0.24,0.6876346536084237,rating_fallback_dynamic
South Africa,Iraq,0.4046359951984268,0.24,0.3553640048015732,rating_fallback_dynamic
Scotland,Panama,0.40532794513727943,0.24,0.3546720548627206,rating_fallback_dynamic
Uruguay,South Korea,0.3255624881166176,0.24,0.4344375118833824,rating_fallback_dynamic
Czechia,Saudi Arabia,0.30559102512404607,0.24,0.45440897487595394,rating_fallback_dynamic
Qatar,Senegal,0.6160919030677221,0.24,0.14390809693227785,rating_fallback_dynamic
Egypt,Scotland,0.3577175335508803,0.24,0.4022824664491197,rating_fallback_dynamic
Haiti,Paraguay,0.5596089470373714,0.24,0.20039105296262863,rating_fallback_dynamic
Argentina,Norway,0.12781864272361285,0.24,0.6321813572763871,rating_fallback_dynamic
Ecuador,New Zealand,0.1738961430275613,0.24,0.5861038569724387,rating_fallback_dynamic
Canada,South Africa,0.22273344995410296,0.24,0.5372665500458971,rating_fallback_dynamic
Jordan,Sweden,0.4305666273601165,0.24,0.3294333726398834,rating_fallback_dynamic
Czechia,DR Congo,0.33536542512481443,0.24,0.4246345748751856,rating_fallback_dynamic
Qatar,Iraq,0.4744232314004104,0.24,0.28557676859958964,rating_fallback_dynamic
Sweden,Iraq,0.2863153804008823,0.24,0.47368461959911773,rating_fallback_dynamic
Saudi Arabia,United States,0.557777868786105,0.24,0.20222213121389496,rating_fallback_dynamic
DR Congo,South Korea,0.5179058791973605,0.24,0.24209412080263945,rating_fallback_dynamic
Ivory Coast,Uzbekistan,0.3466994844162984,0.24,0.4133005155837016,rating_fallback_dynamic
Cape Verde,Sweden,0.49906140577839514,0.24,0.26093859422160487,rating_fallback_dynamic
Sweden,Ghana,0.2325540720238459,0.24,0.5274459279761541,rating_fallback_dynamic
Paraguay,Jordan,0.3063635162007385,0.24,0.4536364837992615,rating_fallback_dynamic
Sweden,Qatar,0.20275052605589303,0.24,0.557249473944107,rating_fallback_dynamic
Sweden,Jordan,0.3294333726398834,0.24,0.4305666273601166,rating_fallback_dynamic
Ecuador,Cape Verde,0.14820075994660112,0.24,0.6117992400533989,rating_fallback_dynamic
Colombia,Cape Verde,0.11957286748047834,0.24,0.6404271325195217,rating_fallback_dynamic
Iraq,Ivory Coast,0.4882923744436808,0.24,0.2717076255563192,rating_fallback_dynamic
Iraq,Egypt,0.4803403864742893,0.24,0.2796596135257107,rating_fallback_dynamic
Sweden,Cape Verde,0.26093859422160476,0.24,0.49906140577839525,rating_fallback_dynamic
Bosnia and Herzegovina,United States,0.5885136918694108,0.24,0.17148630813058924,rating_fallback_dynamic
Portugal,Iraq,0.1272194563915168,0.24,0.6327805436084832,rating_fallback_dynamic
Paraguay,Austria,0.44713830915999875,0.24,0.3128616908400013,rating_fallback_dynamic
Senegal,Haiti,0.1570392705537323,0.24,0.6029607294462677,rating_fallback_dynamic
Mexico,Ghana,0.11698471514017583,0.24,0.6430152848598242,rating_fallback_dynamic
Australia,Netherlands,0.4899943381320301,0.24,0.27000566186796987,rating_fallback_dynamic
Curaçao,Portugal,0.6876346536084237,0.24,0.07236534639157635,rating_fallback_dynamic
New Zealand,Curaçao,0.25131507047860085,0.24,0.5086849295213992,rating_fallback_dynamic
Bosnia and Herzegovina,Croatia,0.6157587468002342,0.24,0.14424125319976577,rating_fallback_dynamic
Saudi Arabia,Mexico,0.6114514244768954,0.24,0.14854857552310463,rating_fallback_dynamic
Iraq,Uruguay,0.5818289260485346,0.24,0.17817107395146536,rating_fallback_dynamic
South Africa,Paraguay,0.5175133944784674,0.24,0.24248660552153253,rating_fallback_dynamic
Bosnia and Herzegovina,Ivory Coast,0.5293847208693572,0.24,0.23061527913064284,rating_fallback_dynamic
Iran,South Korea,0.39062435932872724,0.24,0.3693756406712728,rating_fallback_dynamic
South Africa,Panama,0.5056035731893145,0.24,0.2543964268106855,rating_fallback_dynamic
