match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,tuning_source_years,data_source_notes
historical_6f258daf2d6b4aa4,2014-06-22,2014,group_stage,United States,Portugal,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2087881660722616,0.2384662844416354,0.552745549486103,away_win,0.552745549486103,1.4335273436713076,0.9290537407006404,0.1745600703842561,none,bookmaker odds-only from Stage 5 benchmark
historical_ec4aaba1ec8a2e96,2014-06-22,2014,group_stage,South Korea,Algeria,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3835282204210837,0.2938416211841534,0.322630158394763,home_win,0.3835282204210837,1.1312486322458772,0.6922666965157986,0.30296189908783355,none,bookmaker odds-only from Stage 5 benchmark
historical_111f1bb00bd384df,2014-06-23,2014,group_stage,Netherlands,Chile,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.36062746711176863,0.27461574363396163,0.36475678925426974,away_win,0.36475678925426974,1.0199098005320306,0.61725855777063,0.27092237555949816,none,bookmaker odds-only from Stage 5 benchmark
historical_a81bfda00ac84e9c,2014-06-23,2014,group_stage,Australia,Spain,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.1183922381200224,0.1816244562068525,0.6999833056731252,away_win,0.6999833056731252,0.3566987932615178,0.1370141820143284,0.05201336946094676,none,bookmaker odds-only from Stage 5 benchmark
historical_d0ac6ffc277894b6,2014-06-23,2014,group_stage,Croatia,Mexico,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.35610493446568153,0.27823942401400187,0.36565564152031665,away_win,0.36565564152031665,1.006063258639999,0.6066206665614517,0.2646017447429041,none,bookmaker odds-only from Stage 5 benchmark
historical_07a309bbd29a39c0,2014-06-24,2014,group_stage,Costa Rica,England,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.21233243967828414,0.24235924932975872,0.5453083109919572,away_win,0.5453083109919572,1.4173341522456846,0.9164657260528,0.17122310948831662,none,bookmaker odds-only from Stage 5 benchmark
historical_ab39c69a77e182ff,2014-06-24,2014,group_stage,Japan,Colombia,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2780389523169913,0.2599059771658831,0.4620550705171256,away_win,0.4620550705171256,0.7720711947506653,0.4342415231284174,0.18334520308093244,none,bookmaker odds-only from Stage 5 benchmark
historical_cbeaa3193a5473a1,2014-06-24,2014,group_stage,Italy,Uruguay,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3770551698940446,0.2773109243697479,0.3456339057362075,home_win,0.3770551698940446,1.0623751399888008,0.6472669352406816,0.2851827932329387,none,bookmaker odds-only from Stage 5 benchmark
historical_df1ed450e9a16ed9,2014-06-24,2014,group_stage,Greece,Ivory Coast,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.24444072664408104,0.26915945181033646,0.48639982154558253,away_win,0.48639982154558253,1.4087824262709148,0.8799014124525397,0.4037273009768494,none,bookmaker odds-only from Stage 5 benchmark
historical_14cf5e6de8fab197,2014-06-25,2014,group_stage,Honduras,Switzerland,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.13856129583132554,0.21791912889835732,0.6435195752703172,away_win,0.6435195752703172,0.44080283240814155,0.19376627265773,0.07313876295895556,none,bookmaker odds-only from Stage 5 benchmark
historical_1668982d65f2fe1d,2014-06-25,2014,group_stage,Ecuador,France,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.1756039097664261,0.2347138253389085,0.5896822648946654,away_win,0.5896822648946654,1.4493882714309803,0.9642248357839641,0.1892809533282787,none,bookmaker odds-only from Stage 5 benchmark
historical_adea997cab9184b8,2014-06-25,2014,group_stage,Nigeria,Argentina,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.1021583567912622,0.2284543682897677,0.6693872749189701,away_win,0.6693872749189701,0.40139250006744637,0.17193250223847228,0.05987055192389774,none,bookmaker odds-only from Stage 5 benchmark
historical_d79643fb4a9d4b24,2014-06-25,2014,group_stage,Bosnia and Herzegovina,Iran,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.43975899094340193,0.27235073870926596,0.28789027034733217,home_win,0.43975899094340193,0.8215284499943941,0.47092572086489815,0.19837539799470766,none,bookmaker odds-only from Stage 5 benchmark
historical_13964065e414b10e,2014-06-26,2014,group_stage,United States,Germany,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.11646293747807551,0.30683504681723733,0.5767020157046873,away_win,0.5767020157046873,0.5504295831272612,0.28689254526983315,0.09637239965724848,none,bookmaker odds-only from Stage 5 benchmark
historical_6ccb1af92964205d,2014-06-26,2014,group_stage,Algeria,Russia,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2609099681904285,0.2616247900210872,0.4774652417884842,away_win,0.4774652417884842,1.3408439008112798,0.8412450193286698,0.14802353430863308,none,bookmaker odds-only from Stage 5 benchmark
historical_6dcf33494ac190f0,2014-06-26,2014,group_stage,South Korea,Belgium,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2086431211841898,0.2691790126827013,0.522177866133109,away_win,0.522177866133109,0.6497470094194929,0.34430328449942343,0.13592297181529478,none,bookmaker odds-only from Stage 5 benchmark
historical_e2a3a4e2f48c9386,2014-06-26,2014,group_stage,Portugal,Ghana,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5437497715337095,0.2010503356931362,0.2551998927731543,home_win,0.5437497715337095,0.609266116747222,0.3137124937292945,0.13664562812348585,none,bookmaker odds-only from Stage 5 benchmark
historical_d53b18cbe1da2136,2014-06-28,2014,round_of_16,Colombia,Uruguay,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4476055354582798,0.28851682104840926,0.26387764349331094,home_win,0.4476055354582798,0.8038429356452346,0.45801301121979654,0.1873855275959584,none,bookmaker odds-only from Stage 5 benchmark
historical_daefdd4df1adfd63,2014-06-28,2014,round_of_16,Brazil,Chile,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6302377069344097,0.2167333290815164,0.1530289639840739,home_win,0.6302377069344097,1.5290875793981762,1.0341241088317061,0.21030871552999097,none,bookmaker odds-only from Stage 5 benchmark
historical_16b066309ed610af,2014-06-29,2014,round_of_16,Netherlands,Mexico,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4499052306055265,0.2903933761181126,0.2597013932763609,home_win,0.4499052306055265,0.7987183170511677,0.4543773818781177,0.18502453449242107,none,bookmaker odds-only from Stage 5 benchmark
historical_79e2778394feef76,2014-06-29,2014,round_of_16,Costa Rica,Greece,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3595986923683913,0.3105625070454289,0.3298388005861797,home_win,0.3595986923683913,1.1693700869335721,0.7134289106166707,0.1190524269625933,none,bookmaker odds-only from Stage 5 benchmark
historical_4aeea54988b31828,2014-06-30,2014,round_of_16,Germany,Algeria,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.7320892183805202,0.1734243898876097,0.0944863917318701,home_win,0.7320892183805202,0.3118528894144614,0.11077988413835865,0.0403519325652345,none,bookmaker odds-only from Stage 5 benchmark
historical_ab2785418d72f0d4,2014-06-30,2014,round_of_16,France,Nigeria,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6783435413930539,0.2079270420356969,0.1137294165712492,home_win,0.6783435413930539,0.3881014211500937,0.15963091236691324,0.058198628778599375,none,bookmaker odds-only from Stage 5 benchmark
historical_32127cdb6ec58901,2014-07-01,2014,round_of_16,Argentina,Switzerland,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6149467368968042,0.233979734038784,0.1510735290644117,home_win,0.6149467368968042,0.4862196215980566,0.22583574255125466,0.08554461330519725,none,bookmaker odds-only from Stage 5 benchmark
historical_3513de9543161c04,2014-07-01,2014,round_of_16,Belgium,United States,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4788076582216158,0.2841588476092675,0.2370334941691167,home_win,0.4788076582216158,0.7364563108113279,0.4085725851610835,0.1639131672432284,none,bookmaker odds-only from Stage 5 benchmark
historical_25482eef3262bc42,2014-07-04,2014,quarterfinal,France,Germany,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3443139261148126,0.308886126643192,0.3467999472419954,away_win,0.3467999472419954,1.0590071862038026,0.6406330278722907,0.27261119431982833,none,bookmaker odds-only from Stage 5 benchmark
historical_b2a71343a783552f,2014-07-04,2014,quarterfinal,Brazil,Colombia,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5452593078306693,0.2572805313088413,0.1974601608604893,home_win,0.5452593078306693,0.606493803288341,0.31197288403225193,0.1228898061208461,none,bookmaker odds-only from Stage 5 benchmark
historical_7d0e152b53969226,2014-07-05,2014,quarterfinal,Argentina,Belgium,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.48402167819099234,0.2877966735189685,0.22818164829003923,home_win,0.48402167819099234,0.7256255836177212,0.4011274184817828,0.15915024659659954,none,bookmaker odds-only from Stage 5 benchmark
historical_9083848259398f0e,2014-07-05,2014,quarterfinal,Netherlands,Costa Rica,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.630007302487451,0.2329954014065512,0.1369972961059979,home_win,0.630007302487451,1.4567365620637729,1.0039735145913666,0.20783873016393442,none,bookmaker odds-only from Stage 5 benchmark
historical_e8728c250f8cb600,2014-07-08,2014,semifinal,Brazil,Germany,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3656656688703558,0.3051095708408702,0.329224760288774,home_win,0.3656656688703558,1.1110145994937226,0.6767426538187574,0.2918254018000287,none,bookmaker odds-only from Stage 5 benchmark
historical_139c424f41341d1f,2014-07-09,2014,semifinal,Netherlands,Argentina,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3155591431035984,0.300720938882426,0.3837199180139756,away_win,0.3837199180139756,1.2015725576160776,0.7358097535944053,0.12340927413846474,none,bookmaker odds-only from Stage 5 benchmark
historical_f0a6b1c58fc627d1,2014-07-12,2014,third_place,Brazil,Netherlands,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.44560206287604515,0.2631990206548069,0.29119891646914803,home_win,0.44560206287604515,1.2337486835829161,0.7702338989275462,0.35048008722694834,none,bookmaker odds-only from Stage 5 benchmark
historical_cceb7d1f4d5ec65d,2014-07-13,2014,final,Germany,Argentina,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4098905958584091,0.2982176161818147,0.2918917879597762,home_win,0.4098905958584091,0.8918649942614767,0.5223636713358625,0.21671496236734916,none,bookmaker odds-only from Stage 5 benchmark
historical_55ed6ec7f079a457,2014-06-12,2014,group_stage,Brazil,Croatia,home_win,2,official_model_calibrated,official probabilities with identity calibration,0.7608046014659259,0.13466248934642613,0.10453290918764802,home_win,0.7608046014659259,0.2733787195753379,0.08627555382008395,0.03407078389155381,none,limited: no prior tournament rows; identity calibration used
historical_59bd78fb0cd490ee,2014-06-13,2014,group_stage,Spain,Netherlands,away_win,0,official_model_calibrated,official probabilities with identity calibration,0.3863136341154764,0.4007108676844139,0.2129754982001096,draw,0.4007108676844139,1.5465781518137591,0.9292149898172676,0.38432289516843593,none,limited: no prior tournament rows; identity calibration used
historical_59d60531d951c438,2014-06-13,2014,group_stage,Mexico,Cameroon,home_win,2,official_model_calibrated,official probabilities with identity calibration,0.5484834443608361,0.2535085908654122,0.1980079647737518,home_win,0.5484834443608361,0.6005981832030824,0.3073409597726645,0.12153717706504882,none,limited: no prior tournament rows; identity calibration used
historical_605c537e208c4fe1,2014-06-13,2014,group_stage,Chile,Australia,home_win,2,official_model_calibrated,official probabilities with identity calibration,0.692389782633644,0.12483551257095592,0.18277470479540012,home_win,0.692389782633644,0.36760621223950335,0.1436145437400757,0.06401531927061123,none,limited: no prior tournament rows; identity calibration used
historical_7564f255853a9b27,2014-06-14,2014,group_stage,Colombia,Greece,home_win,2,official_model_calibrated,official probabilities with identity calibration,0.4489253701513971,0.2831439247012685,0.2679307051473344,home_win,0.4489253701513971,0.8008986185261485,0.45564059251876016,0.1877350552117613,none,limited: no prior tournament rows; identity calibration used
historical_7dcf73253336130b,2014-06-14,2014,group_stage,Ivory Coast,Japan,home_win,2,official_model_calibrated,official probabilities with identity calibration,0.378453248908939,0.24184558518530255,0.3797011659057586,away_win,0.3797011659057586,0.9716627304865897,0.5889826262556672,0.2652466695910228,none,limited: no prior tournament rows; identity calibration used
historical_db7c4c89da9540b7,2014-06-14,2014,group_stage,Uruguay,Costa Rica,away_win,0,official_model_calibrated,official probabilities with identity calibration,0.5739829336004638,0.2977517835545896,0.1282652828449467,home_win,0.5739829336004638,2.053654637547766,1.1780339497679346,0.5446889125789975,none,limited: no prior tournament rows; identity calibration used
historical_f536199c1cb23eb4,2014-06-14,2014,group_stage,England,Italy,away_win,0,official_model_calibrated,official probabilities with identity calibration,0.4682180594121033,0.30411006553400527,0.22767187505389144,home_win,0.4682180594121033,1.4798498310912478,0.9082018157015048,0.40785944187120393,none,limited: no prior tournament rows; identity calibration used
historical_33d9b3491eddb179,2014-06-15,2014,group_stage,Argentina,Bosnia and Herzegovina,home_win,2,official_model_calibrated,official probabilities with identity calibration,0.6031821719361655,0.27585805688050646,0.12095977118332811,home_win,0.6031821719361655,0.5055360185339164,0.24819332245991074,0.08604782745701103,none,limited: no prior tournament rows; identity calibration used
