match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,baseline_type,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,data_source_notes
historical_6f9aa38bcc2eb782,2018-06-23,2018,group_stage,Germany,Sweden,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.552885255333089,0.3058030546022411,0.1413116900646699,home_win,0.552885255333089,0.592604793866716,0.3133960968515516,0.10994029432374519,official model from no-leakage World Cup backtest
historical_738f6f7dbb23e0d4,2018-06-23,2018,group_stage,South Korea,Mexico,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.1594576792647402,0.3941620414950248,0.446380279240235,away_win,0.446380279240235,0.8065840462201055,0.4872852616461427,0.1659607733453085,official model from no-leakage World Cup backtest
historical_66b5b94a8db2cbef,2018-06-24,2018,group_stage,England,Panama,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.6645025468714365,0.215199912696213,0.1202975404323503,home_win,0.6645025468714366,0.4087165680725453,0.17334104171428327,0.06351501964491277,official model from no-leakage World Cup backtest
historical_9e5da5c718db8448,2018-06-24,2018,group_stage,Poland,Colombia,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.299645743746124,0.2574309504753495,0.4429233057785264,away_win,0.4429233057785265,0.8143586485782431,0.46639270925253484,0.20006100749494646,official model from no-leakage World Cup backtest
historical_e4d042179634d0ce,2018-06-24,2018,group_stage,Japan,Senegal,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.3151387318352101,0.3677599842990163,0.3171012838657737,draw,0.3677599842990163,1.0003247701777256,0.5995930819856067,0.0999328222660132,official model from no-leakage World Cup backtest
historical_3759350b126fd49b,2018-06-25,2018,group_stage,Saudi Arabia,Egypt,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.4302451052056064,0.2150455423535611,0.3547093524408323,home_win,0.4302451052056065,0.8434002205836593,0.4966839501373023,0.22521968242558255,official model from no-leakage World Cup backtest
historical_53aa926210a64dcd,2018-06-25,2018,group_stage,Iran,Portugal,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.1776053878238922,0.2763121055234242,0.5460825066526834,away_win,0.5460825066526835,1.286224235043202,0.8534739464680926,0.16487488892807664,official model from no-leakage World Cup backtest
historical_981f63aa038bb5c4,2018-06-25,2018,group_stage,Russia,Uruguay,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.2833911255608529,0.4478789773329202,0.2687298971062269,draw,0.4478789773329202,1.314048503803236,0.8156620717696991,0.3075332467164583,official model from no-leakage World Cup backtest
historical_e70247d705eef25c,2018-06-25,2018,group_stage,Spain,Morocco,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.6127542327116681,0.2995878121689794,0.0876579551193525,home_win,0.6127542327116681,1.2053477085104007,0.8737288996640082,0.19157583340088583,official model from no-leakage World Cup backtest
historical_04d9da387a3fadec,2018-06-26,2018,group_stage,Nigeria,Argentina,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.1663052323985974,0.3316676500536848,0.5020271175477178,away_win,0.5020271175477178,0.6891011417300245,0.3856378520731195,0.137817210990493,official model from no-leakage World Cup backtest
historical_1e53f7ca45ce7f1f,2018-06-26,2018,group_stage,Australia,Peru,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.3236120950535034,0.3320798753743057,0.3443080295721908,away_win,0.34430802957219087,1.0662185874684413,0.6449337917770352,0.26732837407421045,official model from no-leakage World Cup backtest
historical_41887b6dd6e01905,2018-06-26,2018,group_stage,Denmark,France,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.2212271724796735,0.2152565082429704,0.563516319277356,away_win,0.5635163192773561,1.5359249003916875,0.9823144517902653,0.18324605196762517,official model from no-leakage World Cup backtest
historical_efd4d1093bd3b28c,2018-06-26,2018,group_stage,Iceland,Croatia,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.1772192336055723,0.2362006808519572,0.5865800855424705,away_win,0.5865800855424705,0.5334460719709627,0.2581134440647455,0.10116134121490868,official model from no-leakage World Cup backtest
historical_383cd792cf0c65fa,2018-06-27,2018,group_stage,Mexico,Sweden,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.4481414382195879,0.295898426960003,0.255960134820409,home_win,0.4481414382195879,1.3627335699864929,0.8419819487033888,0.37721303481299234,official model from no-leakage World Cup backtest
historical_85b5d9f9c0216e50,2018-06-27,2018,group_stage,South Korea,Germany,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.1161508719515088,0.1190744932748552,0.7647746347736359,away_win,0.7647746347736359,2.152865312678023,1.3802482580938902,0.6830347615726131,official model from no-leakage World Cup backtest
historical_cebcee0bb3f6f7f0,2018-06-27,2018,group_stage,Switzerland,Costa Rica,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.5685259668252666,0.2950341752849987,0.1364398578897347,home_win,0.5685259668252666,1.2206640809285032,0.8388144237916768,0.17091880488778755,official model from no-leakage World Cup backtest
historical_f0d75ddf87b7882b,2018-06-27,2018,group_stage,Serbia,Brazil,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.0626141220079804,0.193265387799288,0.7441204901927315,away_win,0.7441204901927315,0.2955523080776197,0.10674636193524746,0.03469742590701914,official model from no-leakage World Cup backtest
historical_3f0e73d800721daa,2018-06-28,2018,group_stage,Japan,Poland,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.4103345245923618,0.2685640274649269,0.3211014479427113,home_win,0.4103345245923618,1.1359981685766511,0.7014043029061048,0.31463883302896134,official model from no-leakage World Cup backtest
historical_5e2e5e36fd2b699a,2018-06-28,2018,group_stage,Senegal,Colombia,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.182972324807689,0.2543621329104293,0.5626655422818817,away_win,0.5626655422818817,0.5750698908105323,0.28944039421187395,0.11237014977656551,official model from no-leakage World Cup backtest
historical_753d9d2a05b40910,2018-06-28,2018,group_stage,England,Belgium,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.3089336235290558,0.26787535327285,0.4231910231980941,away_win,0.4231910231980941,0.8599316103877497,0.4999057843571082,0.21407428973302703,official model from no-leakage World Cup backtest
historical_b309637243b1ae9c,2018-06-28,2018,group_stage,Panama,Tunisia,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.2483287076140521,0.3518218480907871,0.3998494442951607,away_win,0.3998494442951607,0.9166671919884708,0.5456264493321096,0.21092391826904636,official model from no-leakage World Cup backtest
historical_99cd4b820a7d6bf6,2018-06-30,2018,round_of_16,France,Argentina,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.469113758641542,0.2735539014118301,0.2573323399466278,home_win,0.4691137586415421,0.7569099842088495,0.42289187142375106,0.1740300672230588,official model from no-leakage World Cup backtest
historical_a9fb6e04ee434db7,2018-06-30,2018,round_of_16,Uruguay,Portugal,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.2705132464539979,0.346444677574192,0.3830420759718101,away_win,0.3830420759718101,1.3074342116395292,0.7988960701833655,0.3394360777819398,official model from no-leakage World Cup backtest
historical_cd90cb37b9199ee5,2018-07-01,2018,round_of_16,Russia,Spain,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.3095506773728256,0.1998219666327133,0.490627355994461,away_win,0.49062735599446106,1.610328475704311,0.9768217093956293,0.1682684121560454,official model from no-leakage World Cup backtest
historical_ecc5263ac54307fb,2018-07-01,2018,round_of_16,Croatia,Denmark,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.4212784605596272,0.3796635263095408,0.199058013130832,home_win,0.4212784605596272,0.9684698755905451,0.6019169745137977,0.1085498169615419,official model from no-leakage World Cup backtest
historical_158370a779b086fd,2018-07-02,2018,round_of_16,Belgium,Japan,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.6910043637187827,0.1811809119976168,0.1278147242836004,home_win,0.6910043637187828,0.36960914015657387,0.14464142985681522,0.05590745349226356,official model from no-leakage World Cup backtest
historical_451bbd6756d36ef8,2018-07-02,2018,round_of_16,Brazil,Mexico,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.5610734640162613,0.2426845634894564,0.1962419724942822,home_win,0.5610734640162613,0.5779034301322483,0.29006321311519884,0.11558370787956543,official model from no-leakage World Cup backtest
historical_9fd2c36eb3d7d821,2018-07-03,2018,round_of_16,Sweden,Switzerland,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.3040249226287518,0.2641140271168059,0.4318610502544422,away_win,0.43186105025444227,1.1906455986048625,0.7406414943686417,0.3354426375243923,official model from no-leakage World Cup backtest
historical_f8ea1a1dd6cf4304,2018-07-03,2018,round_of_16,Colombia,England,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.2737215271569709,0.2613979557523776,0.4648805170906513,away_win,0.4648805170906514,1.3417112982037054,0.8365703493663824,0.1455186847998079,official model from no-leakage World Cup backtest
historical_46678535fdc9bc81,2018-07-06,2018,quarterfinal,Uruguay,France,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.2253745074222762,0.3360898646543088,0.4385356279234149,away_win,0.438535627923415,0.8243142209301794,0.4789923068305393,0.1830179548535938,official model from no-leakage World Cup backtest
historical_5af57528e41f8fee,2018-07-06,2018,quarterfinal,Brazil,Belgium,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.3284367005801002,0.2811390788843109,0.3904242205355889,away_win,0.3904242205355889,0.9405213860612959,0.5584924788735055,0.2397266485987934,official model from no-leakage World Cup backtest
historical_044a04bcbe046aa6,2018-07-07,2018,quarterfinal,Sweden,England,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.2499696047789364,0.213892039763453,0.5361383554576105,away_win,0.5361383554576106,0.6233630253663304,0.3234022332650783,0.13882621429545386,official model from no-leakage World Cup backtest
historical_ab03ecd44cfcc708,2018-07-07,2018,quarterfinal,Russia,Croatia,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.3282744965871976,0.2664298329688274,0.4052956704439749,away_win,0.405295670443975,1.3226443609671026,0.8101539155483515,0.1360143627951046,official model from no-leakage World Cup backtest
historical_e110976fb6338b7b,2018-07-10,2018,semifinal,France,Belgium,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.224203623946408,0.2600469755759502,0.5157494004776417,away_win,0.5157494004776417,1.4952006045745871,0.9354818906971321,0.43392873059546655,official model from no-leakage World Cup backtest
historical_e37ae60602f8b6de,2018-07-11,2018,semifinal,Croatia,England,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.3166337622010291,0.1828382815220954,0.5005279562768754,away_win,0.5005279562768754,1.150009497293413,0.7509474871681783,0.35875882498911266,official model from no-leakage World Cup backtest
historical_453cb171b557897e,2018-07-14,2018,third_place,Belgium,England,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.3735255717041164,0.2423254396354087,0.384148988660475,away_win,0.384148988660475,0.984768811681629,0.598762273492014,0.27002032739876,official model from no-leakage World Cup backtest
historical_22eca05f3197aafd,2018-07-15,2018,final,France,Croatia,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.3292624039684587,0.3729637756595772,0.297773820371964,draw,0.3729637756595773,1.1109002656637892,0.6776601487833332,0.26927908541454293,official model from no-leakage World Cup backtest
historical_0c61fe498ae6b539,2022-11-20,2022,group_stage,Qatar,Ecuador,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.4479089001640163,0.1717951656254823,0.3802959342105014,home_win,0.4479089001640163,0.9668055551108535,0.6141690909344608,0.29232775600108696,official model from no-leakage World Cup backtest
historical_5d4d1b65bd378920,2022-11-21,2022,group_stage,United States,Wales,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.4577512940621088,0.2332313084165193,0.3090173975213718,home_win,0.45775129406210885,1.4557245778718306,0.8929622255790597,0.15251399959320838,official model from no-leakage World Cup backtest
