match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,tuning_source_years,data_source_notes,bookmaker_away_prob,bookmaker_draw_prob,bookmaker_home_prob,official_confidence_bucket,log_loss,brier,rps
historical_a13e54c136e25d06,2014-06-16,2014,group_stage,Germany,Portugal,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.462576512870184,0.2743648657997939,0.2630586213300221,home_win,0.462576512870184,none,bookmaker odds-only from Stage 5 benchmark,0.2630586213300221,0.2743648657997939,0.462576512870184,0.40-0.50,0.7709433024793952,0.43329992236016246,0.17901192138741176
historical_0b0c31de1a58c00c,2014-06-17,2014,group_stage,Belgium,Algeria,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.7162344944966383,0.18672261140573831,0.09704289409762333,home_win,0.7162344944966383,none,bookmaker odds-only from Stage 5 benchmark,0.0970428940976233,0.1867226114057383,0.7162344944966382,0.50-0.60,0.3337476593597455,0.12480551901859926,0.04497009270421046
historical_8df008e4c4578c73,2014-06-17,2014,group_stage,Russia,South Korea,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5230478331970565,0.26887009403107115,0.20808207277187243,home_win,0.5230478331970565,none,bookmaker odds-only from Stage 5 benchmark,0.2080820727718724,0.2688700940310711,0.5230478331970564,0.50-0.60,1.3135269378421732,0.8514281242233095,0.15843859241058728
historical_9a908aac2e826774,2014-06-17,2014,group_stage,Brazil,Mexico,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.7135890598574379,0.18213511242075553,0.10427582772180662,home_win,0.7135890598574379,none,bookmaker odds-only from Stage 5 benchmark,0.1042758277218066,0.1821351124207555,0.7135890598574378,0.60-0.70,1.7030064913918372,1.1889857689303003,0.260041397297645
historical_57106e98ae02fc3c,2014-06-18,2014,group_stage,Cameroon,Croatia,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.1750488860525433,0.2456984364644952,0.5792526774829615,away_win,0.5792526774829615,none,bookmaker odds-only from Stage 5 benchmark,0.5792526774829615,0.2456984364644952,0.1750488860525433,0.50-0.60,0.5460164933532536,0.26803814359459066,0.10383521095674655
historical_a6c02cdfb50edcc0,2014-06-18,2014,group_stage,Australia,Netherlands,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.0758575895352174,0.1484373819917526,0.77570502847303,away_win,0.77570502847303,none,bookmaker odds-only from Stage 5 benchmark,0.77570502847303,0.1484373819917526,0.0758575895352174,0.70-1.00,0.25398294900918433,0.07809626451494327,0.028031304071188895
historical_bcf585a684e15881,2014-06-18,2014,group_stage,Spain,Chile,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6101683506719818,0.21722546724603423,0.17260618208198403,home_win,0.6101683506719818,none,bookmaker odds-only from Stage 5 benchmark,0.172606182081984,0.2172254672460342,0.6101683506719817,0.40-0.50,1.7567426835815139,1.1040728497109755,0.5284429730453587
historical_2a45f1e849c95e68,2014-06-19,2014,group_stage,Japan,Greece,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4012048192771085,0.2867469879518072,0.3120481927710843,home_win,0.4012048192771085,none,bookmaker odds-only from Stage 5 benchmark,0.3120481927710843,0.2867469879518072,0.4012048192771085,0.00-0.40,1.249155027119169,0.7670692408186965,0.12916969081143853
historical_83ed48079590f7c1,2014-06-19,2014,group_stage,Colombia,Ivory Coast,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4738493200608837,0.2742623571699097,0.2518883227692066,home_win,0.4738493200608837,none,bookmaker odds-only from Stage 5 benchmark,0.2518883227692066,0.2742623571699097,0.4738493200608837,0.50-0.60,0.7468658979917623,0.41550210570827345,0.17014113257393915
historical_8fe5f37ba60d88f8,2014-06-19,2014,group_stage,Uruguay,England,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.256001501026744,0.2566859970187941,0.4873125019544619,away_win,0.4873125019544619,none,bookmaker odds-only from Stage 5 benchmark,0.4873125019544619,0.2566859970187941,0.256001501026744,0.40-0.50,1.3625719711340454,0.8568949421011078,0.3955036205177877
historical_153a7ef15c5e0b69,2014-06-20,2014,group_stage,Switzerland,France,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2065142154801565,0.2749555260859721,0.5185302584338713,away_win,0.5185302584338713,none,bookmaker odds-only from Stage 5 benchmark,0.5185302584338713,0.2749555260859721,0.2065142154801565,0.40-0.50,0.6567568953800568,0.35006177456435295,0.1372306166195696
historical_42f00371f34eb3c2,2014-06-20,2014,group_stage,Honduras,Ecuador,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.16787980778978523,0.23194987936173236,0.6001703128484824,away_win,0.6001703128484824,none,bookmaker odds-only from Stage 5 benchmark,0.6001703128484823,0.2319498793617323,0.1678798077897852,0.50-0.60,0.5105418092976567,0.24184815512713784,0.0940237042956078
historical_cc4c5bd2cca5fc1f,2014-06-20,2014,group_stage,Italy,Costa Rica,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6151008218910244,0.23929109280548583,0.14560808530348981,home_win,0.6151008218910244,none,bookmaker odds-only from Stage 5 benchmark,0.1456080853034898,0.2392910928054858,0.6151008218910243,0.40-0.50,1.9268366138307746,1.1655947920858263,0.5541672824948912
historical_09fcc892b57c2ecd,2014-06-21,2014,group_stage,Germany,Ghana,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.7194056058600763,0.1742822323850458,0.1063121617548779,home_win,0.7194056058600763,none,bookmaker odds-only from Stage 5 benchmark,0.1063121617548779,0.1742822323850458,0.7194056058600763,0.60-0.70,1.747079268628303,1.2106565332349222,0.2644233507399493
historical_a95b3c7202c86f4d,2014-06-21,2014,group_stage,Argentina,Iran,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.8394975270276186,0.1139318072394625,0.0465706657329189,home_win,0.8394975270276186,none,bookmaker odds-only from Stage 5 benchmark,0.0465706657329189,0.1139318072394625,0.8394975270276186,0.60-0.70,0.17495174823705353,0.04091032743790733,0.013964935368528645
historical_e169fcf29d81d80b,2014-06-21,2014,group_stage,Nigeria,Bosnia and Herzegovina,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2275976636121943,0.2654255301405368,0.5069768062472688,away_win,0.5069768062472688,none,bookmaker odds-only from Stage 5 benchmark,0.5069768062472688,0.2654255301405368,0.2275976636121943,0.00-0.40,1.4801758421069282,0.9240815633804066,0.4268154256650108
historical_51ee5dcf318428c9,2014-06-22,2014,group_stage,Belgium,Russia,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4325280871052662,0.2887876351971716,0.2786842776975621,home_win,0.4325280871052662,none,bookmaker odds-only from Stage 5 benchmark,0.2786842776975621,0.2887876351971716,0.4325280871052662,0.00-0.40,0.8381080134349442,0.48308759680299485,0.19984464928011017
historical_6f258daf2d6b4aa4,2014-06-22,2014,group_stage,United States,Portugal,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2087881660722616,0.2384662844416354,0.552745549486103,away_win,0.552745549486103,none,bookmaker odds-only from Stage 5 benchmark,0.552745549486103,0.2384662844416354,0.2087881660722616,0.40-0.50,1.4335273436713076,0.9290537407006404,0.1745600703842561
historical_ec4aaba1ec8a2e96,2014-06-22,2014,group_stage,South Korea,Algeria,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3835282204210837,0.2938416211841534,0.322630158394763,home_win,0.3835282204210837,none,bookmaker odds-only from Stage 5 benchmark,0.322630158394763,0.2938416211841534,0.3835282204210837,0.40-0.50,1.1312486322458772,0.6922666965157986,0.30296189908783355
historical_111f1bb00bd384df,2014-06-23,2014,group_stage,Netherlands,Chile,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.36062746711176863,0.27461574363396163,0.36475678925426974,away_win,0.36475678925426974,none,bookmaker odds-only from Stage 5 benchmark,0.3647567892542697,0.2746157436339616,0.3606274671117686,0.40-0.50,1.0199098005320306,0.61725855777063,0.27092237555949816
historical_a81bfda00ac84e9c,2014-06-23,2014,group_stage,Australia,Spain,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.1183922381200224,0.1816244562068525,0.6999833056731252,away_win,0.6999833056731252,none,bookmaker odds-only from Stage 5 benchmark,0.6999833056731252,0.1816244562068525,0.1183922381200224,0.60-0.70,0.3566987932615178,0.1370141820143284,0.05201336946094676
historical_d0ac6ffc277894b6,2014-06-23,2014,group_stage,Croatia,Mexico,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.35610493446568153,0.27823942401400187,0.36565564152031665,away_win,0.36565564152031665,none,bookmaker odds-only from Stage 5 benchmark,0.3656556415203166,0.2782394240140018,0.3561049344656815,0.40-0.50,1.006063258639999,0.6066206665614517,0.2646017447429041
historical_07a309bbd29a39c0,2014-06-24,2014,group_stage,Costa Rica,England,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.21233243967828414,0.24235924932975872,0.5453083109919572,away_win,0.5453083109919572,none,bookmaker odds-only from Stage 5 benchmark,0.5453083109919571,0.2423592493297587,0.2123324396782841,0.40-0.50,1.4173341522456846,0.9164657260528,0.17122310948831662
historical_ab39c69a77e182ff,2014-06-24,2014,group_stage,Japan,Colombia,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2780389523169913,0.2599059771658831,0.4620550705171256,away_win,0.4620550705171256,none,bookmaker odds-only from Stage 5 benchmark,0.4620550705171256,0.2599059771658831,0.2780389523169913,0.50-0.60,0.7720711947506653,0.4342415231284174,0.18334520308093244
historical_cbeaa3193a5473a1,2014-06-24,2014,group_stage,Italy,Uruguay,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.3770551698940446,0.2773109243697479,0.3456339057362075,home_win,0.3770551698940446,none,bookmaker odds-only from Stage 5 benchmark,0.3456339057362075,0.2773109243697479,0.3770551698940446,0.40-0.50,1.0623751399888008,0.6472669352406816,0.2851827932329387
historical_df1ed450e9a16ed9,2014-06-24,2014,group_stage,Greece,Ivory Coast,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.24444072664408104,0.26915945181033646,0.48639982154558253,away_win,0.48639982154558253,none,bookmaker odds-only from Stage 5 benchmark,0.4863998215455825,0.2691594518103364,0.244440726644081,0.40-0.50,1.4087824262709148,0.8799014124525397,0.4037273009768494
historical_14cf5e6de8fab197,2014-06-25,2014,group_stage,Honduras,Switzerland,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.13856129583132554,0.21791912889835732,0.6435195752703172,away_win,0.6435195752703172,none,bookmaker odds-only from Stage 5 benchmark,0.6435195752703171,0.2179191288983573,0.1385612958313255,0.40-0.50,0.44080283240814155,0.19376627265773,0.07313876295895556
historical_1668982d65f2fe1d,2014-06-25,2014,group_stage,Ecuador,France,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.1756039097664261,0.2347138253389085,0.5896822648946654,away_win,0.5896822648946654,none,bookmaker odds-only from Stage 5 benchmark,0.5896822648946654,0.2347138253389085,0.1756039097664261,0.40-0.50,1.4493882714309803,0.9642248357839641,0.1892809533282787
historical_adea997cab9184b8,2014-06-25,2014,group_stage,Nigeria,Argentina,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.1021583567912622,0.2284543682897677,0.6693872749189701,away_win,0.6693872749189701,none,bookmaker odds-only from Stage 5 benchmark,0.6693872749189701,0.2284543682897677,0.1021583567912622,0.50-0.60,0.40139250006744637,0.17193250223847228,0.05987055192389774
historical_d79643fb4a9d4b24,2014-06-25,2014,group_stage,Bosnia and Herzegovina,Iran,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.43975899094340193,0.27235073870926596,0.28789027034733217,home_win,0.43975899094340193,none,bookmaker odds-only from Stage 5 benchmark,0.2878902703473321,0.2723507387092659,0.4397589909434018,0.40-0.50,0.8215284499943941,0.47092572086489815,0.19837539799470766
historical_13964065e414b10e,2014-06-26,2014,group_stage,United States,Germany,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.11646293747807551,0.30683504681723733,0.5767020157046873,away_win,0.5767020157046873,none,bookmaker odds-only from Stage 5 benchmark,0.5767020157046872,0.3068350468172373,0.1164629374780755,0.50-0.60,0.5504295831272612,0.28689254526983315,0.09637239965724848
historical_6ccb1af92964205d,2014-06-26,2014,group_stage,Algeria,Russia,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2609099681904285,0.2616247900210872,0.4774652417884842,away_win,0.4774652417884842,none,bookmaker odds-only from Stage 5 benchmark,0.4774652417884842,0.2616247900210872,0.2609099681904285,0.40-0.50,1.3408439008112798,0.8412450193286698,0.14802353430863308
historical_6dcf33494ac190f0,2014-06-26,2014,group_stage,South Korea,Belgium,away_win,0,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.2086431211841898,0.2691790126827013,0.522177866133109,away_win,0.522177866133109,none,bookmaker odds-only from Stage 5 benchmark,0.522177866133109,0.2691790126827013,0.2086431211841898,0.50-0.60,0.6497470094194929,0.34430328449942343,0.13592297181529478
historical_e2a3a4e2f48c9386,2014-06-26,2014,group_stage,Portugal,Ghana,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.5437497715337095,0.2010503356931362,0.2551998927731543,home_win,0.5437497715337095,none,bookmaker odds-only from Stage 5 benchmark,0.2551998927731543,0.2010503356931362,0.5437497715337095,0.40-0.50,0.609266116747222,0.3137124937292945,0.13664562812348585
historical_d53b18cbe1da2136,2014-06-28,2014,round_of_16,Colombia,Uruguay,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4476055354582798,0.28851682104840926,0.26387764349331094,home_win,0.4476055354582798,none,bookmaker odds-only from Stage 5 benchmark,0.2638776434933109,0.2885168210484092,0.4476055354582797,0.40-0.50,0.8038429356452346,0.45801301121979654,0.1873855275959584
historical_daefdd4df1adfd63,2014-06-28,2014,round_of_16,Brazil,Chile,draw,1,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.6302377069344097,0.2167333290815164,0.1530289639840739,home_win,0.6302377069344097,none,bookmaker odds-only from Stage 5 benchmark,0.1530289639840739,0.2167333290815164,0.6302377069344097,0.60-0.70,1.5290875793981762,1.0341241088317061,0.21030871552999097
historical_16b066309ed610af,2014-06-29,2014,round_of_16,Netherlands,Mexico,home_win,2,bookmaker_odds_only,existing bookmaker odds-only probabilities,0.4499052306055265,0.2903933761181126,0.2597013932763609,home_win,0.4499052306055265,none,bookmaker odds-only from Stage 5 benchmark,0.2597013932763609,0.2903933761181126,0.4499052306055265,0.50-0.60,0.7987183170511677,0.4543773818781177,0.18502453449242107
