world_cup_year,match_id,date,home_team,away_team,actual_class,p_home_loss,p_draw,p_home_win,predicted_class,model_name,feature_set,benchmark,estimator_name,evaluation_scope,alpha,tournament_start,n_train,train_max_date,feature_count,home_score,away_score,stage
2014,historical_13964065e414b10e,2014-06-26,United States,Germany,0,0.39038802343090984,0.2852507187626781,0.3243612578064122,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,0.0,1.0,group_stage
2014,historical_6ccb1af92964205d,2014-06-26,Algeria,Russia,1,0.3757688898552868,0.30630869634466534,0.317922413800048,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,1.0,group_stage
2014,historical_6dcf33494ac190f0,2014-06-26,South Korea,Belgium,0,0.3562458225853757,0.32077839791609514,0.32297577949852924,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,0.0,1.0,group_stage
2014,historical_e2a3a4e2f48c9386,2014-06-26,Portugal,Ghana,2,0.14998659583111282,0.22888900502711299,0.6211243991417742,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,1.0,group_stage
2014,historical_d53b18cbe1da2136,2014-06-28,Colombia,Uruguay,2,0.3294294411754839,0.2551496807765765,0.41542087804793965,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,0.0,round_of_16
2014,historical_daefdd4df1adfd63,2014-06-28,Brazil,Chile,1,0.09127881428124036,0.22050179154037744,0.6882193941783822,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,1.0,round_of_16
2014,historical_16b066309ed610af,2014-06-29,Netherlands,Mexico,2,0.11064200504025547,0.2340842768675514,0.6552737180921933,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,1.0,round_of_16
2014,historical_79e2778394feef76,2014-06-29,Costa Rica,Greece,1,0.36659943630324765,0.2948830092913045,0.3385175544054479,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,1.0,round_of_16
2014,historical_4aeea54988b31828,2014-06-30,Germany,Algeria,2,0.048210115531144924,0.14889590378270864,0.8028939806861465,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,1.0,round_of_16
2014,historical_ab2785418d72f0d4,2014-06-30,France,Nigeria,2,0.1974118520089923,0.21611847735487644,0.5864696706361313,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,0.0,round_of_16
2014,historical_32127cdb6ec58901,2014-07-01,Argentina,Switzerland,2,0.10186429255758053,0.21718407549364963,0.6809516319487698,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,0.0,round_of_16
2014,historical_3513de9543161c04,2014-07-01,Belgium,United States,2,0.3572045238409515,0.32738827688903,0.3154071992700185,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,1.0,round_of_16
2014,historical_25482eef3262bc42,2014-07-04,France,Germany,0,0.39714461152782005,0.27288029191545715,0.32997509655672286,0,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,0.0,1.0,quarterfinal
2014,historical_b2a71343a783552f,2014-07-04,Brazil,Colombia,2,0.11933319182117275,0.2535128992862072,0.6271539088926201,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,2.0,1.0,quarterfinal
2014,historical_7d0e152b53969226,2014-07-05,Argentina,Belgium,2,0.13459442699064,0.2260033698051912,0.6394022032041687,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,0.0,quarterfinal
2014,historical_9083848259398f0e,2014-07-05,Netherlands,Costa Rica,1,0.12938157199096717,0.18749728743910918,0.6831211405699237,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,0.0,0.0,quarterfinal
2014,historical_e8728c250f8cb600,2014-07-08,Brazil,Germany,0,0.3392748641058532,0.2795037979720777,0.38122133792206914,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,7.0,semifinal
2014,historical_139c424f41341d1f,2014-07-09,Netherlands,Argentina,1,0.2854792897711373,0.23518555064105492,0.47933515958780787,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,0.0,0.0,semifinal
2014,historical_f0a6b1c58fc627d1,2014-07-12,Brazil,Netherlands,0,0.3560146386468285,0.2515071667596912,0.3924781945934804,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,0.0,3.0,third_place
2014,historical_cceb7d1f4d5ec65d,2014-07-13,Germany,Argentina,2,0.34528698128487784,0.23718357724513087,0.4175294414699913,2,elo_only,elo_only,elo_only,elo_only,all_matches,,2014-06-12,37861,2014-06-10,3,1.0,0.0,final
2014,historical_55ed6ec7f079a457,2014-06-12,Brazil,Croatia,2,0.1573616319568293,0.4247195513296049,0.41791881671356584,1,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,3.0,1.0,group_stage
2014,historical_59bd78fb0cd490ee,2014-06-13,Spain,Netherlands,0,0.13863829613282194,0.12222375617038293,0.7391379476967952,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,1.0,5.0,group_stage
2014,historical_59d60531d951c438,2014-06-13,Mexico,Cameroon,2,0.19911705851155226,0.25225506541223036,0.5486278760762174,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,1.0,0.0,group_stage
2014,historical_605c537e208c4fe1,2014-06-13,Chile,Australia,2,0.17810521644459004,0.2829145062985659,0.5389802772568442,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,3.0,1.0,group_stage
2014,historical_7564f255853a9b27,2014-06-14,Colombia,Greece,2,0.45943336364035214,0.32889480682051336,0.21167182953913455,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,3.0,0.0,group_stage
2014,historical_7dcf73253336130b,2014-06-14,Ivory Coast,Japan,2,0.09644025863911271,0.18935165967090686,0.7142080816899805,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,1.0,group_stage
2014,historical_db7c4c89da9540b7,2014-06-14,Uruguay,Costa Rica,0,0.0542518438372296,0.16244172428037035,0.7833064318824001,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,1.0,3.0,group_stage
2014,historical_f536199c1cb23eb4,2014-06-14,England,Italy,0,0.37481102739241795,0.389600445223286,0.23558852738429614,1,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,1.0,2.0,group_stage
2014,historical_33d9b3491eddb179,2014-06-15,Argentina,Bosnia and Herzegovina,2,0.13603380389777603,0.29812173986815854,0.5658444562340655,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,1.0,group_stage
2014,historical_7b1dc0e08b0717bc,2014-06-15,France,Honduras,2,0.09118447294976657,0.32612787682037186,0.5826876502298616,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,3.0,0.0,group_stage
2014,historical_c6f31ccc429d2c69,2014-06-15,Switzerland,Ecuador,2,0.10713213124454332,0.49357928234490445,0.3992885864105523,1,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,1.0,group_stage
2014,historical_442b3b0f544902ac,2014-06-16,Iran,Nigeria,1,0.4179318248103773,0.3751922106128279,0.20687596457679477,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,0.0,0.0,group_stage
2014,historical_703d77aae7e44302,2014-06-16,Ghana,United States,0,0.5190974135497703,0.27563057858575474,0.20527200786447503,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,1.0,2.0,group_stage
2014,historical_a13e54c136e25d06,2014-06-16,Germany,Portugal,2,0.07100394253433782,0.39567940451514083,0.5333166529505214,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,4.0,0.0,group_stage
2014,historical_0b0c31de1a58c00c,2014-06-17,Belgium,Algeria,2,0.24333422569841376,0.39672593698333875,0.3599398373182476,1,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,1.0,group_stage
2014,historical_8df008e4c4578c73,2014-06-17,Russia,South Korea,1,0.07985128223990887,0.11994088434189075,0.8002078334182005,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,1.0,1.0,group_stage
2014,historical_9a908aac2e826774,2014-06-17,Brazil,Mexico,1,0.17834237554068227,0.34801844298275786,0.4736391814765599,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,0.0,0.0,group_stage
2014,historical_57106e98ae02fc3c,2014-06-18,Cameroon,Croatia,0,0.40024603134376024,0.185938852844084,0.4138151158121558,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,0.0,4.0,group_stage
2014,historical_a6c02cdfb50edcc0,2014-06-18,Australia,Netherlands,0,0.18337050967378157,0.3487068057328857,0.4679226845933328,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,3.0,group_stage
2014,historical_bcf585a684e15881,2014-06-18,Spain,Chile,0,0.1805733353406069,0.21672020771607803,0.6027064569433151,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,0.0,2.0,group_stage
2014,historical_2a45f1e849c95e68,2014-06-19,Japan,Greece,1,0.6847839350375136,0.2321204088008013,0.08309565616168517,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,0.0,0.0,group_stage
2014,historical_83ed48079590f7c1,2014-06-19,Colombia,Ivory Coast,2,0.19949937334416326,0.3330217556894222,0.46747887096641455,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,1.0,group_stage
2014,historical_8fe5f37ba60d88f8,2014-06-19,Uruguay,England,2,0.5693881327674232,0.18439057723149385,0.24622129000108298,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,1.0,group_stage
2014,historical_153a7ef15c5e0b69,2014-06-20,Switzerland,France,0,0.27444786591384057,0.42740953182387786,0.2981426022622817,1,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,5.0,group_stage
2014,historical_42f00371f34eb3c2,2014-06-20,Honduras,Ecuador,0,0.43246150809708056,0.3836377530200721,0.18390073888284728,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,1.0,2.0,group_stage
2014,historical_cc4c5bd2cca5fc1f,2014-06-20,Italy,Costa Rica,0,0.06321984437771722,0.39529655277239967,0.5414836028498832,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,0.0,1.0,group_stage
2014,historical_09fcc892b57c2ecd,2014-06-21,Germany,Ghana,1,0.053425319385673985,0.23945465814553732,0.7071200224687887,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,2.0,group_stage
2014,historical_a95b3c7202c86f4d,2014-06-21,Argentina,Iran,2,0.053528310050851485,0.22756462063078148,0.7189070693183671,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,1.0,0.0,group_stage
2014,historical_e169fcf29d81d80b,2014-06-21,Nigeria,Bosnia and Herzegovina,2,0.18430359805770913,0.20789294307544293,0.6078034588668481,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,1.0,0.0,group_stage
2014,historical_51ee5dcf318428c9,2014-06-22,Belgium,Russia,2,0.1831816892060015,0.2624756609404842,0.5543426498535143,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,1.0,0.0,group_stage
2014,historical_6f258daf2d6b4aa4,2014-06-22,United States,Portugal,1,0.43403648447404924,0.32470076485921595,0.24126275066673483,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,2.0,group_stage
2014,historical_ec4aaba1ec8a2e96,2014-06-22,South Korea,Algeria,0,0.5199920076043197,0.3204602906882775,0.15954770170740268,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,4.0,group_stage
2014,historical_111f1bb00bd384df,2014-06-23,Netherlands,Chile,2,0.22235557777114945,0.4914252659445204,0.2862191562843302,1,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,0.0,group_stage
2014,historical_a4e97cda45c38b42,2014-06-23,Brazil,Cameroon,2,0.18849681256818304,0.31089599441296595,0.500607193018851,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,4.0,1.0,group_stage
2014,historical_a81bfda00ac84e9c,2014-06-23,Australia,Spain,0,0.5508788161883289,0.18079878920172576,0.2683223946099453,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,0.0,3.0,group_stage
2014,historical_d0ac6ffc277894b6,2014-06-23,Croatia,Mexico,0,0.25843610224984437,0.18891030897414351,0.5526535887760121,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,1.0,3.0,group_stage
2014,historical_07a309bbd29a39c0,2014-06-24,Costa Rica,England,1,0.4722063498008879,0.36235196658287744,0.16544168361623468,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,0.0,0.0,group_stage
2014,historical_ab39c69a77e182ff,2014-06-24,Japan,Colombia,0,0.6102073369158695,0.2931592990519191,0.09663336403221143,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,1.0,4.0,group_stage
2014,historical_cbeaa3193a5473a1,2014-06-24,Italy,Uruguay,0,0.3910214742861256,0.3721481927863674,0.23683033292750696,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,0.0,1.0,group_stage
2014,historical_df1ed450e9a16ed9,2014-06-24,Greece,Ivory Coast,2,0.2606114943739891,0.455083331667903,0.2843051739581079,1,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,1.0,group_stage
2014,historical_14cf5e6de8fab197,2014-06-25,Honduras,Switzerland,0,0.6838961419656107,0.23311593183550117,0.08298792619888817,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,0.0,3.0,group_stage
2014,historical_1668982d65f2fe1d,2014-06-25,Ecuador,France,1,0.11639208598551624,0.3840051968897771,0.4996027171247068,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,0.0,0.0,group_stage
2014,historical_adea997cab9184b8,2014-06-25,Nigeria,Argentina,0,0.4153706050055187,0.39761351963673924,0.187015875357742,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,3.0,group_stage
2014,historical_d79643fb4a9d4b24,2014-06-25,Bosnia and Herzegovina,Iran,2,0.10451046095087287,0.1410389057527097,0.7544506332964175,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,3.0,1.0,group_stage
2014,historical_13964065e414b10e,2014-06-26,United States,Germany,0,0.39495238328940896,0.39519516896872275,0.20985244774186823,1,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,0.0,1.0,group_stage
2014,historical_6ccb1af92964205d,2014-06-26,Algeria,Russia,1,0.3937409091910833,0.1724257761284555,0.4338333146804612,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,1.0,1.0,group_stage
2014,historical_6dcf33494ac190f0,2014-06-26,South Korea,Belgium,0,0.5611264475472717,0.25643628918447936,0.1824372632682491,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,0.0,1.0,group_stage
2014,historical_e2a3a4e2f48c9386,2014-06-26,Portugal,Ghana,2,0.11374975201023929,0.22419440801655224,0.6620558399732085,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,1.0,group_stage
2014,historical_d53b18cbe1da2136,2014-06-28,Colombia,Uruguay,2,0.6583227576536611,0.1905814453844102,0.15109579696192868,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,0.0,round_of_16
2014,historical_daefdd4df1adfd63,2014-06-28,Brazil,Chile,1,0.5345304714506083,0.20079656401420037,0.26467296453519135,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,1.0,1.0,round_of_16
2014,historical_16b066309ed610af,2014-06-29,Netherlands,Mexico,2,0.058865596916729664,0.2453472621204223,0.6957871409628481,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,1.0,round_of_16
2014,historical_79e2778394feef76,2014-06-29,Costa Rica,Greece,1,0.6847839350375136,0.2321204088008013,0.08309565616168517,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,1.0,1.0,round_of_16
2014,historical_4aeea54988b31828,2014-06-30,Germany,Algeria,2,0.12023606154985605,0.2154740198328521,0.6642899186172918,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,1.0,round_of_16
2014,historical_ab2785418d72f0d4,2014-06-30,France,Nigeria,2,0.0786253115724517,0.23245508302721515,0.6889196054003331,2,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,2.0,0.0,round_of_16
2014,historical_32127cdb6ec58901,2014-07-01,Argentina,Switzerland,2,0.66349380977821,0.1940237178419855,0.14248247237980446,0,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,fifa_ranking_only,all_matches,,2014-06-12,37861,2014-06-10,10,1.0,0.0,round_of_16
